x_0,x_1,y,s
1.9781395196914673,2.2870264053344727,1,0
4.787530899047852,0.8510642647743225,1,0
2.7441396713256836,3.2366740703582764,1,0
3.723663330078125,4.51300048828125,1,0
2.458693504333496,4.355859756469727,1,0
3.209604024887085,1.8873964548110962,1,0
0.4450490474700928,-0.4396565556526184,0,0
1.2998789548873901,-2.9688901901245117,0,0
2.665009021759033,4.121379375457764,1,0
4.204219818115234,4.159897804260254,1,1
2.2464191913604736,4.1772685050964355,1,1
0.46975699067115784,0.2922419309616089,0,0
3.7764880657196045,4.3490800857543945,1,1
2.287264585494995,2.8062973022460938,1,0
-0.2282743901014328,-0.2586471140384674,0,0
1.8216443061828613,3.1077616214752197,1,0
2.2958805561065674,3.166180372238159,1,0
1.7406734228134155,2.7976856231689453,1,0
2.4879322052001953,3.945845603942871,1,1
3.501129627227783,3.8215272426605225,1,1
3.7888548374176025,2.3424317836761475,1,0
3.9342076778411865,4.2791829109191895,1,1
2.4850149154663086,1.7009133100509644,1,0
2.195096492767334,3.518185615539551,1,0
3.5188162326812744,0.7514057159423828,1,0
4.1769795417785645,2.803400754928589,1,1
2.3487071990966797,3.2128894329071045,1,0
4.756019115447998,1.771815538406372,1,0
3.3061115741729736,4.130405902862549,1,0
-1.8911378383636475,0.16583141684532166,0,0
3.48759388923645,2.697232961654663,1,0
3.363851308822632,2.6830482482910156,1,0
2.093738555908203,3.252298593521118,1,0
1.5213305950164795,3.0754079818725586,1,0
-0.8336019515991211,-0.4359816014766693,0,0
2.577648878097534,3.479905843734741,1,0
1.3416701555252075,2.070636749267578,1,0
2.7293219566345215,4.314932823181152,1,0
-0.20230703055858612,0.8378557562828064,0,0
4.027169227600098,0.43098944425582886,1,1
3.851463794708252,3.808245897293091,1,0
3.5728869438171387,4.437434673309326,1,0
3.1878013610839844,4.211296558380127,1,0
2.073896646499634,4.1724467277526855,1,0
2.8988349437713623,3.618062973022461,1,1
3.5124340057373047,3.613690137863159,1,0
3.130516767501831,4.197074890136719,1,0
2.3827593326568604,3.6765754222869873,1,0
2.905703067779541,2.3669590950012207,1,0
0.6104491949081421,1.5873043537139893,1,0
-0.3428061008453369,-1.1377731561660767,0,0
2.605639934539795,2.7140140533447266,1,0
5.0539631843566895,4.57359504699707,1,0
2.9066338539123535,1.7591396570205688,1,0
3.2273998260498047,3.291576862335205,1,1
1.4590580463409424,-0.42810845375061035,0,0
2.519120216369629,2.985877513885498,1,0
2.5134849548339844,3.638331890106201,1,0
2.836160659790039,2.879096269607544,1,0
3.6854233741760254,3.9828436374664307,1,0
2.8033673763275146,3.408689498901367,1,0
3.4798238277435303,0.8639031648635864,1,0
2.393110990524292,2.3922688961029053,1,0
4.554426193237305,1.7885304689407349,1,0
-0.36423033475875854,1.486941933631897,0,0
3.4679970741271973,3.4801807403564453,1,0
1.4015989303588867,0.8805367350578308,0,0
2.7394022941589355,3.084155559539795,1,0
3.6886937618255615,1.3642818927764893,1,0
2.1689999103546143,3.4762604236602783,1,1
1.4771091938018799,2.194605827331543,1,0
2.5126826763153076,3.6124463081359863,1,0
4.168878555297852,2.781797409057617,1,1
2.7474606037139893,3.6352274417877197,1,0
4.321298599243164,4.4821295738220215,1,0
