x_0,x_1,y,s
3.905855894088745,3.663241147994995,1,0
-0.3744797706604004,1.1300454139709473,0,0
2.80446720123291,3.5386393070220947,1,0
-0.6193125247955322,-0.5547667145729065,0,0
3.8602242469787598,2.2602787017822266,1,0
3.561336040496826,2.8521711826324463,1,1
2.7419373989105225,4.100346565246582,1,0
4.811606407165527,5.342329978942871,1,0
5.040302276611328,4.065126895904541,1,1
0.9576518535614014,-1.2878127098083496,0,0
2.8835809230804443,3.591667413711548,1,0
2.5741186141967773,2.736786127090454,1,0
5.840371131896973,1.6021592617034912,1,1
5.128486633300781,2.95340633392334,1,0
2.9573283195495605,2.5378201007843018,1,0
4.309477806091309,2.2646067142486572,1,0
4.295989990234375,1.9960685968399048,1,1
1.7906969785690308,3.206101894378662,1,0
-1.2356723546981812,1.263684868812561,0,0
3.1627843379974365,-0.0034523862414062023,1,0
2.7282874584198,0.9882872104644775,1,0
2.610224723815918,4.409987926483154,1,0
-2.4043397903442383,-0.18134009838104248,0,0
2.6510841846466064,3.8262197971343994,1,0
3.227067708969116,3.9585440158843994,1,0
2.2527616024017334,5.0542683601379395,1,1
-0.41514596343040466,0.2769061326980591,0,0
2.915290594100952,3.3829193115234375,1,0
2.839946746826172,2.7492659091949463,1,0
0.629990816116333,0.15754477679729462,0,0
3.1842200756073,1.3290401697158813,1,0
3.8076565265655518,4.159445762634277,1,1
3.738970994949341,2.8531270027160645,1,0
3.646890163421631,4.691171646118164,1,1
-1.5831809043884277,-0.9157968759536743,0,0
5.186548233032227,1.112587571144104,1,0
-1.1816139221191406,0.9486154913902283,0,0
3.1661126613616943,2.868149518966675,1,0
4.117062091827393,3.397430181503296,1,0
3.141073226928711,2.3160462379455566,1,0
-0.04634715989232063,0.7856157422065735,0,0
4.616063117980957,2.0057928562164307,1,0
3.470635175704956,2.6159563064575195,1,0
1.9561997652053833,2.9453041553497314,1,0
-0.11149770766496658,-0.895564079284668,0,0
4.412591934204102,0.7220510244369507,1,1
2.1824543476104736,3.5346193313598633,1,0
4.415035247802734,3.354020357131958,1,0
3.7050960063934326,4.050970077514648,1,0
2.1564748287200928,3.2515528202056885,1,0
3.7146613597869873,2.7913095951080322,1,1
1.5127384662628174,0.749217689037323,1,0
3.043881416320801,3.461221218109131,1,0
