x_0,x_1,y,s,e
3.704140130199882,2.9043135575764674,1,1,0.1800578337244522
0.4193612959995381,1.8346574056042442,0,0,0.03304094425654248
1.40046634866734,1.4978176337757818,1,0,0.04699170473556233
-2.0063149947955794,-0.8620049160703831,0,0,0.0007189476758363979
3.167952923316485,1.7633041043182947,1,0,0.10140030891807542
3.0338698381321167,4.214985983616299,1,0,0.21549221728659812
0.5075780029399636,0.6400834286501959,0,0,0.02030266721369356
4.09229524709297,2.085168175736824,1,0,0.15110884199822386
1.158127692038149,3.0998242851010622,1,0,0.07532447098875178
-0.7161877776508708,-0.5813093362319677,0,0,0.004189149344327254
1.5667920865587022,3.5218824307803698,1,0,0.10283453878006706
3.7199033163984305,2.1446216406481002,1,0,0.13895422183854592
2.004068829644502,4.618212342195429,1,0,0.16598279841232313
3.023687661584797,1.6931132392718518,1,0,0.09410560286015218
4.006352133577192,4.291344469943863,1,1,0.2949406138051053
2.42593283377734,2.6116296850584284,1,0,0.10786379392247199
-0.6931226287732499,-1.2882061101401712,0,0,0.0023040913584887394
1.1672862210961454,-0.7970603689440507,0,0,0.011258220399051739
1.9611401182954604,2.098314823088959,1,0,0.07536243938012932
2.9389746521352618,2.3435074015846675,1,0,0.11722796477892511
4.18133226399808,5.111838345194473,1,0,0.3806923563264032
2.073864068350402,1.375391537511387,1,0,0.058876690500860335
3.602944121081047,3.2651529277055493,1,0,0.19586888871999122
-0.3160118893101269,-0.0003744572918918177,0,0,0.00845888365034254
-0.9562274525764356,-2.0724137806517215,0,0,0.0006574544237904572
3.7615263518401334,2.3372724554674353,1,0,0.15088631300777586
-0.4821886676946918,0.02295567550171257,0,0,0.0075936872699608055
1.691761392740966,1.9615962276321828,1,0,0.0641676080949274
4.864703185693039,2.0995253324301886,1,1,0.18621241413261444
4.490676810064361,2.2072817802080706,1,0,0.17606454538116278
-0.45302951208937137,0.26902550035182005,0,0,0.008975737205311113
2.688260622785064,3.0780403847141637,1,0,0.1379070329979121
3.074339562735959,1.8008414857581432,1,1,0.09988378608694846
2.697897144613359,2.9661649273662762,1,0,0.13351183905001496
2.788329456279755,1.885468407499369,1,1,0.09394541817246346
-0.15859364475918328,0.39316954397690634,0,0,0.011863730203724051
-2.4980331935370206,0.06675473566821127,0,0,0.0004325186436612088
2.801993182994596,5.5386267489689835,1,0,0.2766584759812179
2.485449578455306,4.1873878533901205,1,0,0.17746908334383357
2.4212480228791797,2.1264052392128607,1,0,0.09057670570987826
2.171702637798318,2.620584227576765,1,0,0.09850017141929475
2.7152342705994035,1.887045051586095,1,0,0.09169124432936888
1.3823756721367124,3.1610440961528807,1,0,0.08504783624752886
3.963302585517035,3.427491716612093,1,0,0.22841233977986905
3.5222006075823344,2.2745533270448988,1,1,0.13743104876746703
1.7744888612887233,3.1832732751159276,1,1,0.10120893201668679
-2.5684298667956846,-1.9342154411695853,0,0,5.324540811752711e-05
2.130292349956596,2.175019533837488,1,1,0.08279157322549424
3.005211069547219,2.5545262063775773,1,0,0.12902451136834478
4.0204272412716975,4.663859439706458,1,0,0.32610468925837516
3.591627944385912,3.1682224151089273,1,0,0.18943987993638997
2.550964054068825,1.330309697699896,1,0,0.06882919413364123
3.375204025357064,2.1675019256665005,1,0,0.12636609585646305
2.662148044391129,2.3906130865330573,1,0,0.1085664775978707
-0.4428067643162869,0.23773979931501543,0,0,0.008884351672503909
3.580222503155988,2.846553805941721,1,0,0.17033136342946004
3.11789567196752,1.2407443168750882,1,0,0.08005260379891635
3.450501935589069,4.478819752514333,1,0,0.2633484531930862
4.181610185911465,3.1970983378063265,1,1,0.22623805903735553
3.014454755095606,3.7418192092441487,1,0,0.1878305930437277
3.146567463119958,2.6045842481993824,1,0,0.13739097265692596
3.8080966592469734,5.832840066957722,1,1,0.40446018239592035
2.721550115927987,2.756313392947338,1,0,0.12565768792480622
-0.11401961686115342,-0.3040948888352429,0,0,0.007986850525708961
2.028507884896518,2.9429968637453547,1,0,0.10377315855900006
1.3236180565180646,1.4260295603791775,1,0,0.044042922504475585
2.7160426360707617,2.4842498257327317,1,0,0.11430620449323503
4.084566124025766,3.02023403440715,1,0,0.20833432960199136
5.651349311318654,2.62779610930349,1,0,0.27133820024278027
2.814860162951061,3.4906130128521844,1,0,0.1633894658408835
0.09973469230694683,-0.07093441431437925,0,0,0.010674335944909187
1.1273158949448825,1.2693241618098363,0,0,0.037582055709103106
-1.4305952693181754,1.6121566195710462,0,0,0.006878527972380386
2.355201951060919,4.4724974144913885,1,0,0.1825561212004045
3.026135929237963,2.03874606283528,1,0,0.10782710649223547
1.1641419637634514,0.4778875427655631,0,0,0.026003929783661586
1.9059246388184528,1.6907437290928278,1,0,0.06291309330150383
-0.13359790167443614,0.9852062721577824,0,0,0.016311531225199356
0.5702860216836165,2.8070405110514316,1,0,0.050989221567113434
1.5426032922299369,2.8641302857831317,1,0,0.08295061997652223
3.0787010807337296,3.754125604769404,1,0,0.19246239645607252
1.7844620971151164,0.5909008686555394,0,0,0.03618238080059372
2.226464667218894,2.847033719977713,1,0,0.10846395194012734
-0.4392997147466585,-1.3460354458131878,0,0,0.0026477220017932057
2.1998129133998416,2.7017092591941996,1,0,0.10232255248964538
4.483944821067697,3.7676671239445825,1,0,0.29075493054807067
2.3095431086432727,2.862553475363018,1,0,0.11243231780642114
