x_0,x_1,y,s,e
4.452102555964749,3.0478771364463353,1,0,0.2321710733211689
2.4703792121584347,4.675008196342888,1,0,0.20043857841071372
3.305835774630778,4.236264570562605,1,1,0.2363057486754521
0.5931005995460724,0.820078843280638,0,0,0.023288400327150106
2.8315780068379883,3.0208608386706506,1,0,0.14219068326323517
0.4172140030570879,0.7488395733396768,0,0,0.0203994812489768
3.7715393291192743,1.8000409930569987,1,0,0.123598647665502
4.171503492431254,2.909487125490169,1,0,0.20591544733776643
3.430730815378888,3.6508204417582943,1,0,0.20864840061386136
3.2894560433489817,2.6226907000883806,1,0,0.14462014104870038
4.01751006810036,2.4679630296036636,1,1,0.17001233550193584
2.2444339039760854,2.5810197237082613,1,0,0.09986586800086342
3.637519109719028,3.8821509458348737,1,0,0.23717875866575494
-1.282379994690104,-1.1021716097918033,0,0,0.0015838038701809637
-0.06894443979560422,0.48854629077717837,0,0,0.013262142024461717
4.968131321020222,2.243553696108775,1,0,0.20150605112409797
4.205282508241638,1.6191037358941294,1,0,0.1298108887308281
-0.16371790470922107,-0.06300278196464787,0,0,0.009043502032462323
1.6807943078873346,2.6895340586394343,1,0,0.08298642284807496
1.0735650148267313,3.9090911149581773,1,0,0.09201681134148805
1.3172115955757626,3.2131631639239626,1,0,0.08395293612357543
1.980742407874224,1.4461181075986813,1,0,0.058535897801992275
0.1732261856513524,0.4157164796126935,0,0,0.01485472502836143
0.2973106801876354,1.6766930012031573,0,0,0.028914847117842684
-0.2885656409882809,-1.849837790099112,0,0,0.0015942489632804029
2.7627623911100594,1.5384251577845245,1,0,0.08095939139380513
0.03427028474676845,0.6216178706325136,0,0,0.015203483343999851
3.1026363612776553,2.3424083318321207,1,0,0.12359892413145651
2.2829580233289066,3.123745450320524,1,0,0.1210605207037417
3.1504353405712155,3.4529229031206303,1,0,0.18035657536407237
1.467680718840441,2.6462159351214436,1,0,0.07467841256440133
1.8809222312941882,1.1244636329817144,0,0,0.04881467976706077
2.6484576793292103,3.9008960643927715,1,1,0.17373222244565104
1.5065776956571797,5.734651718612355,1,0,0.17646526157372033
-1.335933873751389,0.5381778265355672,0,0,0.004653784168619565
0.18525020959671074,-1.7477944939442904,0,0,0.002502221478058295
1.567393438227455,3.556107201515438,1,0,0.10390410425104184
2.958881983894333,3.4838555488483056,1,0,0.17107322485180917
4.3285804765873666,2.7360597936428324,1,0,0.2029435268780769
3.662052119663088,2.8717301869067153,1,0,0.17596353674131565
0.18306961982802633,-0.4046478499294859,0,0,0.008995860923696225
2.5338317151794354,1.9047389871249911,1,0,0.08667264163083503
0.9743652630737851,-0.3950170518489319,0,0,0.013917827699362527
4.657437154890146,3.8860298798833397,1,0,0.31453110751235147
0.9402900771842497,4.231188339428185,1,0,0.09420227713530142
1.676123157002066,4.061779269625443,1,0,0.1255598972610937
2.3566699853480566,3.3900768676039212,1,0,0.13500844923613037
1.8534664887182892,3.3191477454395946,1,0,0.10896687224894776
3.013307072139088,3.9953253573451106,1,0,0.20163348943078097
5.115331265914205,3.322208711322765,1,0,0.29909687136232543
1.8178318286659192,0.37559489423402226,0,1,0.032674423196509386
3.8022063968552664,2.8871034102952238,1,0,0.18423516711877658
2.1907899945766083,3.571630508525589,1,0,0.13399547062095454
3.5349589941537993,3.3890992208200212,1,0,0.19930511596051334
2.6464737095600093,2.4750866101238405,1,0,0.11124009093151041
3.8074008604392975,4.271093798690629,1,0,0.27720430123140605
0.9684296270145438,1.9415048421794932,1,0,0.04596534824749359
2.0111376954521796,4.459404940372881,1,0,0.15978574592440092
2.9602815690601867,2.834384567088083,1,1,0.13970546200531386
2.1580750465419176,2.5510685541391487,1,0,0.0956842806574897
-0.41801157477458334,0.2108835547699757,0,0,0.008910695479440924
0.8293542352046988,0.8010360079705738,1,0,0.026100777131694303
2.727000875155441,3.3354024393996835,1,0,0.1513619293007187
3.5517436738477226,2.443727043502041,1,1,0.14728697597720525
