x_0,x_1,y,s,e
2.6182012593836785,3.9758194218109955,1,0,0.2
3.704809923760196,4.089225535754832,1,0,0.2
2.642361629232035,4.268015989076301,1,0,0.2
4.120724489807678,4.055354487004344,1,1,0.2
1.9964811284913189,3.4173531156860504,1,0,0.2
0.5607584435578126,-1.4529938024752103,0,0,0.2
2.463759299066095,5.606660975996322,1,0,0.2
3.2903823136266066,2.3895417264579293,1,1,0.2
1.1625096659759164,0.45099277439056484,1,0,0.2
2.90131745374315,3.553545076651426,1,0,0.2
2.0563560051594596,3.3986855255774855,1,1,0.2
2.9567801308897494,2.796370928697947,1,0,0.2
-0.1651117157950016,-0.5842184680597833,0,1,0.2
-0.3411766665154187,0.23874847887648823,0,1,0.2
1.1488630326015286,-0.8794403875778668,0,0,0.2
3.495751703572253,3.8221484427849477,1,0,0.2
2.271355190520307,3.3157885796543862,1,1,0.2
3.236436065095359,4.087198534750083,1,0,0.2
4.0530976554368685,4.123220562506475,1,1,0.2
2.255728188154176,2.007853879152796,1,1,0.2
2.7459125831677325,3.9046826475349317,1,1,0.2
3.139571077841533,2.337323660610188,1,0,0.2
2.1207222712352314,2.277580668002082,1,0,0.2
-0.27952943957389387,1.8527717981022649,0,0,0.2
2.484687311938892,2.976917746574311,1,0,0.2
2.9003499456614863,2.246251488226596,1,0,0.2
1.7787782734145066,3.8379045276435697,1,0,0.2
3.5888874237309025,1.3486539215465674,1,0,0.2
1.806238562440422,1.8476298179639685,1,0,0.2
3.257068288407208,2.759615176069159,1,1,0.2
1.5723055259782779,0.43621081179845655,0,0,0.2
-0.7682446654922529,-0.38787717032442015,0,0,0.2
3.1799039786978742,2.9908666028900495,1,0,0.2
-0.2218337883201365,-0.18630720245135057,0,0,0.2
3.9667907809911505,2.419466340070115,1,0,0.2
1.9148266183377902,0.1478268079772889,0,0,0.2
3.124973594449602,1.4058773313711939,1,0,0.2
2.6812216050149376,3.448860156741811,1,0,0.2
3.7051548249666384,4.153800114518799,1,0,0.2
3.0399076416839024,3.7372671454033224,1,0,0.2
2.316190540218692,3.191003726101737,1,1,0.2
4.684022904114846,5.557950708392198,1,0,0.2
1.390276272902074,1.6904264962435525,1,0,0.2
3.0747872919113997,3.0005206917533664,1,0,0.2
2.707262726767376,2.8956044216231978,1,0,0.2
-0.3027817047959975,0.47381671078485377,0,0,0.2
2.4001703194716186,1.6180174286445455,1,1,0.2
1.829454090982925,3.284947089491121,1,1,0.2
1.2503145589328202,3.764693446688982,1,0,0.2
2.1920549212905365,2.782516148599548,1,0,0.2
3.3576844539643824,3.5930070526422098,1,0,0.2
2.03871790965145,3.1506648490312115,1,0,0.2
2.3506222421763474,1.1305319716137328,1,0,0.2
-1.1582739363119094,-1.1388320150139501,0,0,0.2
3.8645133204558535,0.874500164527015,1,1,0.2
2.6494344740488494,3.0685818644707537,1,0,0.2
-0.9108550170776019,1.1781638786434936,0,0,0.2
1.9825391087114823,3.022178352206988,1,0,0.2
1.749964624168328,2.1772071236222335,1,0,0.2
3.429950014999874,2.7016714808328053,1,0,0.2
2.5727695673308095,2.73579529830391,1,0,0.2
1.0066932960395418,3.132525646262912,1,1,0.2
2.626865987539582,4.063330649240689,1,0,0.2
2.0003480899688117,4.568205436350682,1,0,0.2
1.2561551400155262,2.348392489545035,1,0,0.2
-1.494475423351736,-0.10167346444242249,0,0,0.2
3.121481915499959,3.2916396212196295,1,0,0.2
1.3193798263896699,2.153585515508931,1,0,0.2
2.109602195523323,4.327913585288238,1,0,0.2
1.2578178128889876,0.7147844937598914,0,0,0.2
1.376371800432913,1.8865792555806207,0,1,0.2
2.2633359390112275,4.101127081341986,1,0,0.2
3.03838420861398,4.198216070616855,1,0,0.2
2.4465078181503537,0.27608887842616464,0,1,0.2
2.8419091696693415,4.746043240486541,1,1,0.2
2.231532782191348,2.405597783812852,1,1,0.2
2.0575499918400206,3.5389991690868374,1,0,0.2
3.250546656393564,3.324208733981386,1,1,0.2
-1.225676663190976,-1.2175063644309898,0,0,0.2
2.713773299154152,3.5211097978873944,1,0,0.2
3.071162496581474,2.714267004767926,1,0,0.2
2.2216943414672685,3.8076767817100823,1,0,0.2
3.2294810533969684,3.0840033628219876,1,0,0.2
2.523780520854708,3.5290859161011845,1,0,0.2
0.6782677047102075,3.565131396492054,1,0,0.2
3.941511367206014,3.368251331905604,1,0,0.2
5.353897862007981,2.651373999536761,1,0,0.2
3.706942425548486,4.292948179673804,1,0,0.2
3.6664839041634782,0.8706528295036753,1,0,0.2
2.155962926392231,3.873115959312266,1,0,0.2
1.4596494671712332,3.4557582201727834,1,1,0.2
2.6819315888969237,2.8418047763035017,1,0,0.2
0.5368672848970589,-1.1548507009368556,0,1,0.2
0.5415673336712259,2.9078645683123545,1,0,0.2
-0.07441508756310342,0.8521289028999965,0,0,0.2
1.8714774742293458,4.333412445223899,1,0,0.2
3.260717694889435,2.9931295371038993,1,0,0.2
2.4605660633377155,4.13494370871787,1,0,0.2
0.6462213054680699,-0.5021593375845929,0,0,0.2
4.329534019151241,2.861755373889909,1,0,0.2
2.9800923164146313,3.989116558489502,1,0,0.2
3.3196921593101294,2.78932546251122,1,0,0.2
2.2952626090474,4.850478887653612,1,1,0.2
-0.12442879083191222,1.7281085476819253,0,0,0.2
1.7357317057254242,5.025303353642081,1,0,0.2
3.482412119543132,2.8660658181849112,1,0,0.2
2.6132601210430026,3.012165366044259,1,0,0.2
1.0924776444009983,0.7720926196752661,0,1,0.2
4.770290659675518,1.5806897116796779,1,1,0.2
-0.5014467922932627,0.9308765769393762,0,0,0.2
3.0845427990684935,4.897523782088228,1,0,0.2
3.0034570183101827,0.6266822525294193,1,0,0.2
3.146707038057943,3.149422718750229,1,0,0.2
2.3097078552396333,2.2716322121972166,1,1,0.2
2.8015585486456773,2.577112410671239,1,0,0.2
3.129795297327336,2.9755663865704074,1,1,0.2
4.002627383804877,2.652180742453122,1,0,0.2
1.8915730815765268,1.1636614192553127,1,0,0.2
-0.0308585379847604,-0.9185467119008406,0,0,0.2
2.7128237001799316,2.787954257470522,1,0,0.2
-0.4392683286417669,0.5489445258296334,0,0,0.2
4.489967641585597,2.5316684492661987,1,0,0.2
-0.6950084295098348,0.4443991266351155,0,0,0.2
2.6590434586671883,2.99960531209805,1,0,0.2
2.887051010659524,2.3835101817090933,1,0,0.2
2.773311984058309,3.256299341208652,1,0,0.2
3.0485793620839226,1.6775619400610795,1,0,0.2
4.151239631754455,3.1808367694347823,1,0,0.2
3.003844368275064,4.434303483365028,1,0,0.2
2.1901768327465776,1.1748593477290232,1,0,0.2
2.178312876180383,4.253218145760849,1,1,0.2
1.0082062149373263,2.5527717475848695,1,0,0.2
2.9108113108833664,1.2406763731995543,1,0,0.2
2.42753025182862,5.053384547987367,1,0,0.2
2.580494487835715,4.1995388818697466,1,0,0.2
3.1831720232175873,3.443972486958679,1,0,0.2
2.4804577137082693,3.9048227439397305,1,0,0.2
3.4393242913052395,3.9565458760312224,1,0,0.2
2.440632397403861,1.932076522275409,1,0,0.2
-0.7549997646312891,-0.9979239463233257,0,0,0.2
3.9153460397633464,1.282531632594564,1,0,0.2
1.8090618447374953,4.270481308565915,1,0,0.2
3.2000199548706645,4.619434401231373,1,0,0.2
2.374144434995184,3.94728373463211,1,0,0.2
2.7794180158718094,3.109606618218485,1,0,0.2
3.1062573631462103,3.992538140142608,1,1,0.2
4.760192659365648,2.7766922041629143,1,0,0.2
2.9638930655044544,3.825327746860956,1,0,0.2
1.9298886371047577,4.520693988601059,1,0,0.2
4.088978200981293,1.9699213181731827,1,0,0.2
1.3489310633959541,0.8466696206139755,0,1,0.2
4.156633908808834,2.4130137208151914,1,0,0.2
