x_0,x_1,y,s,e
2.8222308558129554,3.330049608933217,1,0,0.2
3.288958019594342,4.066960408828633,1,0,0.2
-2.0328167979022633,-0.04597712079322145,0,0,0.2
3.418973991615654,1.9578169755954442,1,0,0.2
-0.8617866078680607,-2.038996847825234,0,0,0.2
2.4548689141977964,2.702612648968997,1,0,0.2
2.7608707410454487,3.7308036990262083,1,0,0.2
0.931371760942397,3.37724361049031,1,0,0.2
1.7053968075537351,4.499201571158192,1,0,0.2
2.26863926869723,2.4313253945537037,1,1,0.2
3.3130917966898705,2.320668918260758,1,1,0.2
3.3585410683586536,3.9121479758995124,1,1,0.2
4.743225163174596,3.776077846508386,1,0,0.2
2.4569301679630544,1.8170860281202292,1,0,0.2
1.9675937121643252,3.599642812848783,1,0,0.2
-0.299524251026144,-1.560565805199255,0,0,0.2
3.882287967134855,3.2073195339766567,1,0,0.2
4.44226400434634,4.3083260470316835,1,0,0.2
3.303284981015528,4.30089251069163,1,0,0.2
2.950532363702761,0.8332403133607551,1,0,0.2
-1.5689622830000935,-0.9945488135425954,0,0,0.2
1.2604565211136645,3.3530768832812163,1,0,0.2
1.3967706739062842,6.044524841224438,1,1,0.2
3.09711926874636,3.4807054700721047,1,0,0.2
4.097799439255564,2.481302698608861,1,0,0.2
1.013755358342382,0.7006585476664824,0,0,0.2
-0.42355921738299335,-1.094723311296457,0,0,0.2
3.961103041316143,3.068929196087789,1,0,0.2
2.7840277466498624,2.3114081589736046,1,0,0.2
3.2217677092604498,2.837936990240708,1,0,0.2
4.55653469621108,4.9741351585003475,1,0,0.2
-0.5119129030663963,-0.3679247776952549,0,0,0.2
3.7359895628464743,2.608399480824279,1,0,0.2
1.0200820574190324,0.23597797484098634,0,0,0.2
0.7215390624282613,1.0707678066771227,0,0,0.2
2.027551403622693,2.4581141271106395,1,0,0.2
1.941133482917049,3.613689106211163,1,0,0.2
1.9498453636894033,2.3173513105380543,1,0,0.2
0.9638012849839415,-0.8697931657469394,0,0,0.2
-0.28561627064873657,0.7332615193680684,0,0,0.2
4.473909670207325,3.038774156818417,1,0,0.2
3.984771633720655,2.4716953846154257,1,0,0.2
4.130879724547357,2.8488568741835567,1,0,0.2
4.897586573944686,3.1626470093734267,1,0,0.2
2.501909261269582,4.60309395390518,1,0,0.2
3.780691040284968,1.590170590778565,1,0,0.2
3.354123863883899,3.570712380088228,1,0,0.2
2.320739411905265,3.343075364673842,1,0,0.2
0.5445486759877426,-0.807024574667593,0,0,0.2
4.118935932142176,3.869315567748765,1,1,0.2
4.2376826205947715,5.331411495323815,1,0,0.2
1.8223792909657077,3.2534007235849236,1,0,0.2
-1.5928851721303856,-0.10435826383125478,0,0,0.2
2.6980443053566185,3.950746102293804,1,1,0.2
2.829707208387399,1.9579540875484225,1,0,0.2
2.1302313167643616,1.8678575548363994,1,0,0.2
5.696535462092821,2.745715500089247,1,0,0.2
4.672283714362815,4.628791240367796,1,1,0.2
1.484185215321819,1.0554409867553376,1,1,0.2
3.468078501153154,3.1478173971259986,1,0,0.2
-1.539273769980751,-1.1220843834690752,0,1,0.2
3.492774263460628,4.353344872494366,1,0,0.2
3.9455556643336527,2.87459407473691,1,0,0.2
0.9716901496985254,-2.225101187399205,0,0,0.2
3.972926379007868,3.1785158374453473,1,0,0.2
2.5853184557886193,3.3564423544449653,1,0,0.2
4.002295819639105,1.4727498038683327,1,1,0.2
3.3630377628069845,4.992274278239914,1,0,0.2
1.9566321626027163,2.6562826793226693,1,0,0.2
-0.5299156466678705,0.72708328005474,0,0,0.2
2.349159626560899,3.684405597976887,1,0,0.2
1.0434755020887083,-0.7798613079792305,0,0,0.2
5.053317836300109,3.043696227104657,1,0,0.2
-0.5635545228743508,2.401646715779023,1,0,0.2
2.773980635477321,1.730374619270352,1,0,0.2
4.3180201993394345,1.5766892882983667,1,1,0.2
