x_0,x_1,y,s,e
2.6182012593836785,3.9758194218109955,1,0,0.13001120642153588
3.704809923760196,4.089225535754832,1,0,0.24948546290180845
2.642361629232035,4.268015989076301,1,0,0.13206964617876174
4.120724489807678,4.055354487004344,1,0,0.3120714948849531
1.9964811284913189,3.4173531156860504,1,0,0.08482470356550217
0.5607584435578126,-1.4529938024752103,0,0,0.025411898282750024
2.463759299066095,5.606660975996322,1,0,0.11741563329347746
3.2903823136266066,2.3895417264579293,1,0,0.19699349959985685
1.1625096659759164,0.45099277439056484,1,0,0.04404429434686444
2.90131745374315,3.553545076651426,1,0,0.15570062525635978
2.0563560051594596,3.3986855255774855,1,1,0.08856653935139606
2.9567801308897494,2.796370928697947,1,0,0.16114848709934376
-0.1651117157950016,-0.5842184680597833,0,0,0.011613198565519218
-0.3411766665154187,0.23874847887648823,0,0,0.009361746297517461
1.1488630326015286,-0.8794403875778668,0,0,0.043533282513302844
3.495751703572253,3.8221484427849477,1,0,0.22184482538160394
2.271355190520307,3.3157885796543862,1,0,0.10303093954673816
3.236436065095359,4.087198534750083,1,1,0.19082720251458868
4.0530976554368685,4.123220562506475,1,0,0.3011714710785054
2.255728188154176,2.007853879152796,1,0,0.1019237289315198
2.7459125831677325,3.9046826475349317,1,0,0.14117026115956144
3.139571077841533,2.337323660610188,1,0,0.18011976649859351
2.1207222712352314,2.277580668002082,1,0,0.09272570966981968
-0.27952943957389387,1.8527717981022649,0,0,0.010108922778228984
2.484687311938892,2.976917746574311,1,0,0.11906640095721036
2.9003499456614863,2.246251488226596,1,0,0.15560683435436679
1.7787782734145066,3.8379045276435697,1,0,0.07221046119941198
3.5888874237309025,1.3486539215465674,1,0,0.23385849968703856
1.806238562440422,1.8476298179639685,1,0,0.0737185088696546
3.257068288407208,2.759615176069159,1,0,0.19316820023969233
1.5723055259782779,0.43621081179845655,0,0,0.061599744065960006
-0.7682446654922529,-0.38787717032442015,0,0,0.005258761157051916
3.1799039786978742,2.9908666028900495,1,1,0.18452186007451415
-0.2218337883201365,-0.18630720245135057,0,0,0.010847903314729245
3.9667907809911505,2.419466340070115,1,1,0.2876783358521107
1.9148266183377902,0.1478268079772889,0,0,0.07991441215186251
3.124973594449602,1.4058773313711939,1,0,0.1785461181605381
2.6812216050149376,3.448860156741811,1,0,0.13543163208718442
3.7051548249666384,4.153800114518799,1,1,0.24953309461575549
3.0399076416839024,3.7372671454033224,1,0,0.16957990469362527
2.316190540218692,3.191003726101737,1,0,0.10625773356915852
4.684022904114846,5.557950708392198,1,1,0.41475845490754915
1.390276272902074,1.6904264962435525,1,0,0.05325588567830463
3.0747872919113997,3.0005206917533664,1,0,0.17321445484137213
2.707262726767376,2.8956044216231978,1,0,0.13772023328534821
-0.3027817047959975,0.47381671078485377,0,0,0.009822039158134023
2.4001703194716186,1.6180174286445455,1,0,0.11250501733405886
1.829454090982925,3.284947089491121,1,0,0.07501176606122416
