x_0,x_1,y,s,e
4.452102555964749,3.0478771364463353,1,0,0.287477836484209
2.4703792121584347,4.675008196342888,1,0,0.08539309723246835
3.305835774630778,4.236264570562605,1,0,0.14907893598855088
0.5931005995460724,0.820078843280638,0,0,0.016613020359048793
2.8315780068379883,3.0208608386706506,1,1,0.10969957205037968
0.4172140030570879,0.7488395733396768,0,0,0.013681193388071586
3.7715393291192743,1.8000409930569987,1,0,0.19723359275376967
4.171503492431254,2.909487125490169,1,0,0.24717128046706358
3.430730815378888,3.6508204417582943,1,0,0.161013365214337
3.2894560433489817,2.6226907000883806,1,0,0.14756447061988362
4.01751006810036,2.4679630296036636,1,1,0.22694022865563782
2.2444339039760854,2.5810197237082613,1,0,0.07240028818104455
3.637519109719028,3.8821509458348737,1,0,0.18233082525509697
-1.282379994690104,-1.1021716097918033,0,0,0.0009955211470002417
-0.06894443979560422,0.48854629077717837,0,0,0.007571839778312472
4.968131321020222,2.243553696108775,1,1,0.37423613800743105
4.205282508241638,1.6191037358941294,1,0,0.25178407556938376
-0.16371790470922107,-0.06300278196464787,0,0,0.006673694486259408
1.6807943078873346,2.6895340586394343,1,0,0.0464364867509943
1.0735650148267313,3.9090911149581773,1,0,0.027032640462625972
1.3172115955757626,3.2131631639239626,1,0,0.03388582655085301
1.980742407874224,1.4461181075986813,1,1,0.05917818612149179
0.1732261856513524,0.4157164796126935,0,0,0.010278476735817211
0.2973106801876354,1.6766930012031573,0,0,0.01191789042254671
-0.2885656409882809,-1.849837790099112,0,0,0.00561543101548255
2.7627623911100594,1.5384251577845245,1,0,0.10471243341139128
0.03427028474676845,0.6216178706325136,0,0,0.008649979249970678
3.1026363612776553,2.3424083318321207,1,0,0.1310951795960674
2.2829580233289066,3.123745450320524,1,1,0.07450293227838506
3.1504353405712155,3.4529229031206303,1,0,0.13517050024551142
1.467680718840441,2.6462159351214436,1,0,0.03872246670136487
1.8809222312941882,1.1244636329817144,0,0,0.05467914786847767
2.6484576793292103,3.9008960643927715,1,1,0.09680684306229877
1.5065776956571797,5.734651718612355,1,0,0.04005279915061634
-1.335933873751389,0.5381778265355672,0,0,0.0008843888528978418
0.18525020959671074,-1.7477944939442904,0,0,0.010429459167793734
1.567393438227455,3.556107201515438,1,0,0.042201112543398644
2.958881983894333,3.4838555488483056,1,0,0.11939257752588814
4.3285804765873666,2.7360597936428324,1,0,0.26917126737047464
3.662052119663088,2.8717301869067153,1,0,0.18499346311420004
0.18306961982802633,-0.4046478499294859,0,0,0.01040195541843834
2.5338317151794354,1.9047389871249911,1,0,0.08933726749684054
0.9743652630737851,-0.3950170518489319,0,0,0.024563560537438505
4.657437154890146,3.8860298798833397,1,0,0.3199561573841044
