x_0,x_1,y,s
3.9263374555397967,3.0735809495955086,1,0
4.410616016415739,1.9187412460425797,1,0
1.8986319921196844,2.6422691383384778,1,0
1.1169916898048555,1.8008903748401184,1,0
2.887425822261134,4.7215947655039345,1,0
3.629637136258362,2.9418498698262407,1,0
3.2720431774835887,2.176644507455235,1,0
2.3117414552859215,3.122716134621245,1,1
1.2870409804659726,2.359617272236355,1,0
2.1503443591663363,1.7613204148424655,1,0
1.41476663016798,3.6238593897068463,1,0
3.0966160827550833,2.780759319347503,1,0
3.476495649836966,3.112689607955387,1,0
3.798007639323755,3.0372251963553807,1,0
3.456890495319369,4.06202595429744,1,0
0.7136480057474208,1.680486115907249,1,0
2.6885353813931725,2.2580942314737045,1,0
3.217897580203232,3.6531385770290057,1,0
2.327156732130732,3.3967890950104462,1,0
3.491150338349268,2.95449315198373,1,0
1.5080973318965243,1.8048458935656002,1,1
1.7094891582280773,2.8505568898307887,1,0
4.023880637984437,2.3724848399460376,1,0
3.273145066066995,4.005271923573288,1,1
2.501340581802553,3.1718736766910247,1,1
2.2809663511175087,1.2797234239234065,1,0
1.3992843344385788,2.0480138605044558,1,0
4.438095095073029,2.7585996556605292,1,0
2.8616676434912804,3.4474989012888657,1,0
3.5081951177548056,3.7483891336220934,1,0
3.8013298057490195,5.3239910841632465,1,0
3.8172234283310087,0.5398081743924497,1,1
1.0809946609208982,1.0990826313933246,1,1
5.217169400331476,4.273736672557886,1,0
2.0045809914807156,1.680168712979578,1,0
1.9193931349670372,2.3484321595952293,1,0
1.6778327284489192,3.1400486106551426,1,0
3.996962060710938,4.52047158131971,1,0
1.3704144180010862,2.29538957707826,1,1
2.163753693284054,4.327263087069378,1,0
5.379686326003821,4.29150301169997,1,0
3.8524740932185657,2.949996097100437,1,1
2.33128217882936,2.7821713844619147,1,0
2.355770793584531,3.4020830691176314,1,0
2.575162429910252,3.128661814210035,1,0
2.1708743774529666,2.6159392807496635,1,0
3.812139011019182,3.651402005758843,1,1
4.003151067024434,1.7787796006280279,1,0
2.8429457681493435,3.0388580972599732,1,0
2.6459309254806813,1.974914771298987,1,0
4.258541966626569,3.763910055728519,1,0
3.683660257551568,3.3530691823857546,1,1
4.918543582828737,1.0244315131462975,1,0
3.285648693351225,2.928653687784448,1,0
2.1100264819209755,3.2587558022467804,1,0
3.682786732330643,4.261203937514537,1,0
3.284308062280593,3.1690191455157852,1,0
2.754434410715038,2.339593633608473,1,0
2.4005794642441396,3.091142676648366,1,0
