x_0,x_1,y,s
2.2798487768540125,3.5444550962044823,1,0
3.8515610578499304,1.072738144467327,1,0
4.883822365787262,4.48339698897501,1,0
1.0872198010603056,2.9900338225706204,1,0
1.6503414492074722,2.724255721504825,1,0
3.577703055142809,1.666108471510739,1,0
1.40615673043342,2.801069125855788,1,0
2.405662783829594,3.77207935970725,1,0
2.1171448251086558,3.9655113083220894,1,0
3.5752581835361688,2.808950226702563,1,1
4.581437817103259,3.812682483637004,1,0
0.5402677062481889,4.640276645093989,1,1
1.8211478570386241,4.057829608126053,1,0
3.285977581936716,4.191121022274439,1,0
3.2377394769772714,3.2457626096313885,1,1
2.3847545552388514,1.5062991224080298,1,0
2.576825742124881,3.165278176259147,1,1
4.395904047359557,1.873976558458386,1,0
2.5078048857507262,2.8320360610998816,1,0
2.082482989179269,4.246096063671148,1,0
2.853836732101834,2.910265512344992,1,1
2.3358335490669573,4.284616473762011,1,0
3.382277289497871,2.8291871179136105,1,0
3.076201171254005,2.7442660712337217,1,0
3.146065383313949,3.476397652068785,1,1
2.542380501235926,4.307400898273295,1,0
3.00998731104491,2.607195045541321,1,0
4.11811667496955,2.5005682048395017,1,0
3.1012677118012504,3.4256860272584824,1,0
2.8403700976997013,3.118336623821047,1,0
3.4218044174752524,3.525226007880046,1,0
3.008986468990492,3.0089564087106213,1,0
2.735237741442448,3.106060957809004,1,0
3.9769317951343686,2.227007847532908,1,0
3.0520912490290817,2.3769632204249804,1,0
3.2315036659406324,1.4056968252341264,1,0
3.54517224504394,1.9389408479096208,1,0
3.479504732421847,4.408030457361248,1,0
3.5116427739520786,0.8412672462019155,1,0
3.1016549074999586,3.3316610884588735,1,1
3.80043310277686,3.6182593449941898,1,1
3.470810333892767,3.281431650535208,1,0
2.745852234917181,3.523030050172819,1,1
5.298851812118099,3.6416720723522262,1,1
3.0840926785143283,4.4941012913017655,1,0
4.187124587619506,4.11360335803052,1,0
3.52936418494557,3.7380160168971805,1,1
1.601327788483709,3.790113174083752,1,0
2.9920315529482364,4.226830077241762,1,0
2.888789718198249,3.190101954702161,1,0
2.594200707355106,2.389383263761664,1,0
2.0495799109357273,3.3839661796629508,1,1
3.6069522403016876,1.8656714449590068,1,0
2.630795760425992,3.624115041825967,1,0
1.5280106654478638,4.389446435782429,1,0
